ad,date,price,county,make,model,year,colour,mileage,mileageType,engine_cc,body_type,fuel_type,transmission,doors,seller_type
6fe8ba8adceece1fa12801306ac13267,11/11/2016,28190,Waterford,renault,megane,2016,white,0,kilometres,1500,hatchback,diesel,automatic,5,feed
e63d91c393696d805616669019af4dd9,10/13/2016,2000,Cork,toyota,corolla,2002,green,189774,miles,1400,hatchback,petrol,manual,5,trader
4cbb8ec0ec7f37d8a9bd2d9b72643eb6,9/4/2016,5950,Waterford,volkswagen,polo,2009,silver,80000,kilometres,1200,hatchback,petrol,manual,5,private
a83730a79d6060ab2d403ec0150297d6,9/11/2016,450,Tipperary,peugeot,,2001,red,140000,kilometres,2200,saloon,diesel,manual,4,private
764b64c4d4129a22c6d7536a500ed6af,2/23/2017,3500,Cork,peugeot,,2008,red,165000,kilometres,1400,hatchback,petrol,manual,5,private
15be8a1b4812cbc07a4a8005115d1ad2,11/25/2016,1350,Cork,toyota,corolla,2002,blue,150,miles,1400,hatchback,petrol,manual,5,private
71e778b6e6eae851771c5ce04be8418a,2/16/2017,37574,Waterford,citroen,c4,2016,white,1603,kilometres,2000,mpv,diesel,automatic,4,feed
855c8489e2ab928ab4be4cabae250df4,9/3/2016,200,Limerick,hyundai,matrix,2001,silver,140000,kilometres,1600,hatchback,petrol,manual,5,private
c56ad9cfe910a42d2a4f710e85b0eb59,12/1/2016,17750,Kerry,nissan,qashqai,2013,black,28000,miles,1500,suv,diesel,manual,5,feed
a3bbfba332cb7be0215b713841636fee,7/9/2016,3250,Limerick,audi,a4,2004,blue,112000,miles,2500,estate,diesel,automatic,5,private
915934478b217768e806ad6a37b13863,9/10/2016,2749,Kerry,ford,mondeo,2007,grey,90000,miles,2000,saloon,diesel,manual,4,private
55fcbd093e7cf789ee717cddc5adac44,11/17/2016,9000,Cork,audi,a4,2008,black,131,miles,2000,saloon,diesel,manual,4,private
806b5d7ecdb39e64d285e05f5fb5fa9f,3/2/2017,11400,Tipperary,volkswagen,passat,2011,white,98000,miles,1600,saloon,diesel,manual,4,private
5985210399d6b666704c0ad7f84c856a,1/1/2017,1750,Limerick,skoda,octavia,2004,silver,220000,kilometres,1900,saloon,diesel,automatic,5,private
f4c3557ccf498901c6f9cd4c334d80af,1/7/2017,1000,Limerick,peugeot,,2004,grey,114281,miles,1100,hatchback,petrol,manual,5,private
a51abe6c3a074646807bf6f77b44c1fa,6/25/2016,1350,Clare,toyota,corolla,2003,grey,190000,kilometres,1400,saloon,petrol,manual,4,private
1c49e2730eb41d194dfadf3926b9d98e,6/29/2016,350,Waterford,volkswagen,passat,2000,silver,140000,kilometres,1900,saloon,diesel,manual,4,private
ce314a124d99b448a5c4c3eceaad6bf7,2/8/2017,11000,Kerry,mercedes-benz,e,2009,grey,114000,miles,3000,,diesel,automatic,2,private
a397af2ac4a23c0895ccb11381e89cb8,9/16/2016,1495,Cork,ford,focus,2003,silver,139000,miles,1400,hatchback,petrol,manual,5,feed
e6c446aa71861f48ec9138aac6d26ffc,2/6/2017,380,Cork,volkswagen,golf,2002,black,145,kilometres,1400,hatchback,petrol,manual,5,private
c547b1b43060068cae7af23d57c8eb40,8/23/2016,675,Kerry,toyota,yaris,2001,,140000,kilometres,1000,,petrol,,5,private
348e0fd0d2027749e87ecf85fc2e90eb,6/22/2016,1150,Cork,nissan,x,2005,silver,123000,kilometres,2000,estate,petrol,manual,5,private
b2107951bf6df698b9d9b94ffa5c4956,6/1/2016,1750,Waterford,opel,astra,2005,blue,140000,miles,1600,estate,petrol,manual,5,private
1c7d9be1068ce1aaf22f80c95151394d,9/13/2016,2250,Limerick,nissan,almera,2006,black,153000,kilometres,1500,hatchback,petrol,manual,3,private
4028cc064bfc5663de6e904b3eb319e3,8/16/2016,7500,Cork,audi,a3,2008,white,169000,miles,2000,hatchback,diesel,manual,3,private
79f2558adce8d6bfcc49341ff7f577f9,9/5/2016,6250,Limerick,audi,a4,2008,black,156231,miles,1900,saloon,diesel,manual,5,feed
fd55ea560d2df5513e4d07a353b8327e,2/8/2017,15500,Cork,toyota,landcruiser,2007,black,164674,kilometres,3000,estate,diesel,automatic,5,private
0b4d0de9cd26a624f58bc73a71c8700d,6/3/2016,12995,Cork,volkswagen,polo,2015,blue,18512,kilometres,1000,hatchback,petrol,manual,5,feed
af6f3281eacaeb0a3c8d10833be1b5e0,2/11/2017,8450,Kerry,peugeot,,2011,grey,43000,miles,1400,hatchback,diesel,manual,5,feed
fcb7c7511a66a115aa76e9970c833929,8/18/2016,1550,Cork,audi,tt,2001,black,82000,kilometres,1800,cabriolet,petrol,manual,2,private
7aa053f9aef3d044a3e4292b86c53117,9/26/2016,24500,Limerick,toyota,avensis,2016,grey,5415,kilometres,1600,saloon,diesel,manual,4,feed
7d73f225c9abce23f1a0af9d4321d21b,11/25/2016,11950,Limerick,toyota,landcruiser,2006,silver,140000,kilometres,3000,mpv,diesel,automatic,5,feed
bc35cdda440a8e6fe2c07b90feba552b,6/13/2016,4400,Limerick,toyota,passo,2008,green,43000,kilometres,1000,hatchback,petrol,automatic,5,private
a7aec7b511dcc70a96c36c1352215b7d,3/4/2017,1234,Kerry,volkswagen,golf,2001,silver,140000,miles,1900,hatchback,diesel,manual,5,private
b9bb1af2032e02a8650979686548ef8a,7/23/2016,8999,Clare,volkswagen,golf,2008,black,60254,miles,1900,hatchback,diesel,manual,5,feed
df013f49ca34e23520a371274a2dd98c,9/19/2016,5750,Limerick,ford,focus,2008,black,100000,miles,1800,hatchback,diesel,manual,5,private
97a956fe3ae1496ea4a64c48ab5f98b8,2/24/2017,13750,Cork,renault,scenic,2014,gold,69300,kilometres,1500,hatchback,diesel,manual,4,feed
fa433d6ee6c67e5c715e8efb78e628a2,7/20/2016,425,Clare,nissan,micra,1998,red,0,kilometres,1000,saloon,petrol,manual,4,private
4109b16c9ddd57218ebe162b57684d3f,7/11/2016,5200,Limerick,volkswagen,passat,2007,white,150,miles,1900,saloon,diesel,manual,4,private
3d7278ffb91198d7c507558c0e1ccc39,8/30/2016,3950,Kerry,mercedes-benz,e,2006,black,149661,miles,2100,saloon,diesel,manual,4,trader
e8e2e8896149422f499b66854227b956,9/21/2016,1000,Cork,toyota,yaris,2000,blue,114692,miles,1000,hatchback,petrol,manual,5,private
0527692191a2c76c29f476bec6634fbf,1/24/2017,11950,Waterford,peugeot,,2014,grey,49100,kilometres,1000,hatchback,petrol,manual,4,feed
777081c47596835e126897e9efb42474,3/4/2017,12750,Clare,kia,ceed,2012,silver,66700,miles,1600,hatchback,diesel,manual,5,feed
394ff0e004cf3fe5041e6ee7f48ffe9c,11/18/2016,1750,Kerry,honda,hr,2000,silver,63380,miles,1600,estate,petrol,automatic,5,private
6369e148f4c50a86f478a231bc560c30,9/9/2016,4999,Kerry,nissan,qashqai,2007,brown,223000,kilometres,1500,hatchback,diesel,manual,5,private
09c8e5c1ed5f2dfce3bb8e4e221f282c,10/17/2016,11995,Cork,seat,ibiza,2015,grey,15497,kilometres,1200,hatchback,petrol,manual,5,feed
79204d4f8221efc9fba284d5fcec0f11,7/6/2016,3850,Cork,peugeot,,2006,red,84000,miles,1400,hatchback,diesel,manual,5,feed
c2d82d84745c7227b942aebbc8d404c3,7/1/2016,10900,Cork,renault,clio,2013,white,33750,kilometres,1200,hatchback,petrol,manual,5,feed
aec19f6df337bba57176c9a42094f71f,7/8/2016,3350,Kerry,toyota,avensis,2006,silver,140000,kilometres,2000,saloon,diesel,manual,4,private
0ca95aab9d62cdd5c65432c4a3405db2,2/15/2017,2350,Waterford,bmw,series,2003,silver,106000,miles,2000,cabriolet,petrol,manual,2,private
8888596f660f7460db42855655b4732e,1/9/2017,3000,Tipperary,bmw,series,2004,black,109338,kilometres,2200,saloon,petrol,manual,4,private
1add4cb1a760f3d40b4e92e1567961d1,1/6/2017,1950,Limerick,suzuki,swift,2007,blue,97000,kilometres,1300,hatchback,petrol,manual,5,private
a871fbb5b096c7259791318b34893dae,3/24/2017,3990,Kerry,seat,leon,2007,red,105014,miles,1600,hatchback,petrol,manual,5,feed
81f27fcf381c4cc77f9efd3a299482fb,6/9/2016,2750,Cork,nissan,murano,2006,silver,130000,miles,3500,estate,petrol,automatic,5,private
4ab2b9849f021a29e8a35aabe95f5ed1,9/16/2016,2475,Tipperary,volkswagen,golf,2006,red,202567,miles,1900,hatchback,diesel,manual,5,feed
0ba438b0e67369a0ab2c636993aeafc9,10/18/2016,14950,Waterford,toyota,yaris,2016,red,28089,kilometres,1000,mpv,petrol,manual,4,feed
e7aade3a029b4ae6ce5ccf09ca799abe,3/4/2017,9950,Cork,opel,insignia,2011,blue,49089,miles,2000,saloon,diesel,manual,5,feed
36c9f9044a63df871cd0cba2e221ccfb,6/16/2016,28950,Limerick,bmw,series,2013,grey,94105,miles,2000,estate,diesel,automatic,4,feed
333e37e7b05a8e05f597161ce3a0b90a,3/7/2017,17250,Kerry,audi,a5,2010,white,99,miles,2000,hatchback,diesel,manual,5,private
13421495c5cee0d75fb5c50b2f69cdc1,3/27/2017,1100,Clare,ford,c,2006,blue,381533,kilometres,1800,hatchback,diesel,manual,5,private
910ba33612eee08e4a645b916cf884cd,1/9/2017,1200,Limerick,renault,clio,2004,silver,127000,miles,1100,hatchback,petrol,manual,5,private
61388a607469aedab2dd96679f2e29f3,2/12/2017,4450,Cork,lexus,is,2000,black,140000,miles,2000,saloon,petrol,manual,4,private
1956ea8188329b0c75210b044bc7c2a7,2/27/2017,4750,Cork,daihatsu,sirion,2007,silver,57954,miles,1300,hatchback,petrol,automatic,5,feed
004b88275bfd3b74d6dfff6f7a06d65f,3/15/2017,1950,Limerick,ford,mondeo,2007,grey,240000,miles,1800,saloon,diesel,manual,4,feed
54b17d50667d7bd20d76c1a27563ec86,3/22/2017,12450,Cork,ford,fiesta,2013,brown,46500,kilometres,1200,hatchback,petrol,manual,5,feed
c5896c654d975205952b2aaf869643f3,9/30/2016,9900,Tipperary,peugeot,,2010,blue,157000,kilometres,1600,hatchback,diesel,manual,5,feed
403c8ff514152f4bbbef93da7359ff68,8/2/2016,4950,Kerry,mazda,mx,2003,green,61101,miles,1600,cabriolet,petrol,manual,5,feed
0f37601289532ab6c0659f02965780ef,2/14/2017,250,Cork,volkswagen,passat,2003,gold,140258,miles,1600,saloon,petrol,manual,4,private
fceb0b83572a19ef91d5f2722419333a,7/16/2016,14000,Tipperary,toyota,cressida,1998,white,140000,kilometres,2500,saloon,petrol,manual,4,private
1d54ec5a225393902c90582dcaa0403e,7/20/2016,6500,Cork,mini,cooper,2007,black,99000,miles,1600,hatchback,petrol,manual,3,feed
ec937d10e8cda725a9fa37de5c883e5a,11/10/2016,500,Waterford,ford,focus,2003,black,136738,miles,1400,hatchback,petrol,manual,3,feed
b6908cb8ee30bbae96b8b380a107910e,1/4/2017,450,Cork,volkswagen,passat,2001,silver,125,miles,1900,saloon,diesel,manual,4,private
0102c6fe9db241df1ccdb6c76717f2ed,3/14/2017,26500,Cork,mercedes-benz,gla,2015,silver,63000,kilometres,2100,estate,diesel,manual,5,feed
3fe4fb560cefe34305e83e556570386c,9/16/2016,950,Cork,toyota,yaris,2000,grey,244000,miles,1000,saloon,petrol,manual,5,private
b846aca93ef78c452977598d4bc12649,2/14/2017,500,Cork,renault,grand,2005,silver,185000,kilometres,1500,,diesel,manual,5,private
e9816daa4068cc82dd56e0eed159c049,11/14/2016,5900,Kerry,opel,astra,2008,silver,91083,miles,1400,hatchback,petrol,manual,3,feed
b188ce0601ceaa301a21318df565f7e6,2/15/2017,1500,Limerick,toyota,corolla,2003,blue,180000,kilometres,1400,hatchback,petrol,manual,5,private
c46dbedd6af9d622bdee09e02ca50398,6/20/2016,19950,Clare,volkswagen,amarok,2012,grey,99800,kilometres,1600,mpv,diesel,manual,4,feed
c3acb02e72e86f00ceb9a1feff8d3330,7/27/2016,2500,Cork,citroen,c4,2007,grey,131000,miles,1700,mpv,petrol,manual,5,private
43725c0e25d6cc9c8dd31a31ee769375,6/25/2016,2295,Kerry,kia,sportage,2007,black,173650,kilometres,2000,estate,petrol,manual,5,private
dbb3f25573aa25508cd66f4f7d57d684,10/15/2016,3200,Tipperary,volkswagen,passat,2004,black,107,miles,1900,saloon,diesel,manual,5,private
f536a8671ce7929d67b4433cc115412b,6/15/2016,3400,Waterford,ford,mondeo,2007,grey,130000,miles,1800,saloon,diesel,manual,4,private
f91b057e47bf19e62e1ec71be8da1234,8/31/2016,16475,Waterford,citroen,c4,2015,white,54353,kilometres,1600,hatchback,diesel,automatic,4,feed
6c2ef342744b45b5495624f756ae2f83,1/13/2017,21950,Kerry,nissan,qashqai,2014,,34958,miles,1500,mpv,diesel,manual,5,feed
3db27aba56f4f9edd9dc2489140cd8b6,8/9/2016,1850,Tipperary,renault,laguna,2008,black,215000,kilometres,1500,hatchback,diesel,manual,5,feed
1cf3c92df8382cf524e1a55ce6207f4a,1/6/2017,4600,Cork,ford,focus,2008,silver,114000,miles,1800,hatchback,diesel,manual,5,private
60fb9896e303f419505bd472c853f276,9/3/2016,8500,Cork,toyota,hilux,2007,blue,113454,miles,3000,,diesel,automatic,4,private
925c1af1d90251450cdb2519c2c8dd9a,9/6/2016,14250,Cork,ford,fiesta,2016,blue,9268,kilometres,1200,hatchback,petrol,manual,4,feed
14d38c1cf62f6386fc8f68bc78918096,3/7/2017,17500,Cork,honda,civic,2014,beige,40199,kilometres,1600,hatchback,diesel,manual,5,feed
5d3d26966e866114e56ab48fb9999a6b,7/27/2016,500,Limerick,mercedes-benz,,2000,,118000,miles,2000,estate,petrol,automatic,5,private
e2667d66b80c51bd3611042be1d14566,3/25/2017,8275,Tipperary,hyundai,i30,2012,silver,111250,miles,1600,hatchback,diesel,manual,5,private
7918cc6fb96968f8746771004470c5d7,9/3/2016,2000,Cork,peugeot,,2007,grey,102000,kilometres,2000,estate,diesel,manual,5,private
64ace4fb3faf9876876d88fe88296f90,9/30/2016,1300,Waterford,citroen,c5,2006,red,140000,kilometres,2000,hatchback,diesel,manual,5,private
7a042edd093fb6dc4b6074dbbb64eb79,2/21/2017,550,Tipperary,bmw,series,2001,blue,200000,kilometres,2000,saloon,diesel,manual,4,private
1ffdff1cf43316c1198e0729344f8b49,9/13/2016,7150,Cork,audi,a6,2011,,155280,kilometres,2000,saloon,diesel,manual,4,private
8da994ba3d7f8f4aba401c3505ecdc80,11/28/2016,14795,Cork,hyundai,i20,2016,blue,15577,kilometres,1200,hatchback,petrol,manual,5,feed
f6584a8a3cbe7b036412db964b7bc519,3/4/2017,14950,Clare,toyota,yaris,2015,blue,33556,kilometres,1000,mpv,petrol,manual,4,feed
adc684c67840f47a9d9561ba02c41a49,3/28/2017,2150,Cork,suzuki,swift,2004,other,113000,kilometres,1300,hatchback,petrol,automatic,5,private
882c1e6726e0a9f96caf1212d22fbb85,2/20/2017,10800,Cork,hyundai,i40,2012,black,158000,miles,1700,estate,diesel,manual,5,private
b9e074e108076676895872259e3eae3a,6/6/2016,1200,Kerry,volkswagen,passat,2002,black,198000,miles,1900,saloon,diesel,manual,4,private
3d3824d413c664a1099b9d9bf4790d94,10/19/2016,415,Cork,toyota,corolla,1999,silver,107531,miles,1300,hatchback,petrol,manual,5,feed
cba013b2847583ddb26040c7f675be1e,1/27/2017,625,Cork,toyota,avensis,2001,,135600,miles,2000,hatchback,diesel,manual,5,private
4b70606f223015d4585e45d6aac0397e,1/17/2017,1100,Waterford,volkswagen,golf,2003,silver,140000,kilometres,1900,hatchback,diesel,manual,2,private
ecb57a919a379d7849f5b8ccc7ba5f46,6/17/2016,7950,Cork,ford,s,2007,blue,99422,miles,1800,mpv,diesel,manual,5,feed
ad1fe1b14f2379b87ddd70eec64e187a,11/7/2016,1500,Cork,ford,transit,2006,white,140000,kilometres,2800,,diesel,manual,2,private
d2ae4fe18315d14a82edc43c774442d5,11/15/2016,10500,Cork,volkswagen,golf,2009,silver,78665,miles,2000,hatchback,diesel,manual,5,trader
5865318cc263b7dc48717bc6d1290206,9/26/2016,5500,Cork,bmw,series,2008,green,93000,miles,2000,saloon,petrol,manual,4,private
6c7d52135c3d38321924e1059a09cfbf,6/29/2016,16000,Cork,mini,cooper,2011,black,84130,kilometres,2000,cabriolet,diesel,manual,3,private
6ba11aa80fdd351e96ae1b743fbbd2e6,3/29/2017,2995,Waterford,toyota,avensis,2007,grey,146000,miles,2000,hatchback,diesel,manual,5,feed
4594213e46ff24d4643c5f2af8328121,7/28/2016,300,Limerick,toyota,starlet,1992,gold,144000,miles,1300,hatchback,petrol,manual,3,private
f44b196de4128742ba4bc57f49d3dd15,8/29/2016,5299,Waterford,vauxhall,astra,2010,silver,128432,kilometres,1700,hatchback,diesel,manual,5,private
9052a3e921f445ab3a040180addb82f0,6/4/2016,1990,Cork,hyundai,santa,2004,silver,138215,miles,1600,suv,diesel,manual,4,private
e65b8bf86c6c80c36657d2a4ebed87b8,1/2/2017,15400,Cork,audi,a4,2010,black,121000,kilometres,2000,saloon,diesel,manual,4,private
d6f45a2493936d7511d6289cf83de83e,11/8/2016,35900,Limerick,volkswagen,tiguan,2016,black,19000,kilometres,2000,suv,diesel,automatic,4,feed
27b7dde4069675a2260022131958e468,3/21/2017,100,Tipperary,ford,focus,2001,silver,140000,kilometres,1400,hatchback,petrol,manual,3,private
b7daf17aeb04e5bfba16af3e44b9af67,10/22/2016,1575,Limerick,opel,meriva,2005,black,146000,miles,1600,mpv,petrol,manual,5,feed
fdaf92ff6158c4d40b560bad5766e588,6/3/2016,600,Cork,hyundai,coupe,2002,silver,130,miles,1600,,petrol,manual,3,private
377e0397e98ae050e026edfdfe76a80b,1/19/2017,500,Limerick,bmw,series,2011,blue,70000,miles,2000,saloon,diesel,manual,4,private
4e0dacb70f264494b8e62a21fe79b8bc,3/29/2017,3000,Tipperary,toyota,corolla,2006,silver,133929,kilometres,1400,saloon,petrol,manual,4,private
21a1abfa6c7dba957951a6020b3c1805,1/10/2017,4750,Limerick,chevrolet,captiva,2008,black,201000,kilometres,2000,estate,diesel,manual,5,feed
d6fc0afcb4ff9275fee899e6f27988e1,3/18/2017,800,Waterford,toyota,corolla,2002,blue,153,miles,1400,hatchback,petrol,manual,2,private
8b599094cffd46da762f5cc0c3dc3040,2/13/2017,3695,Cork,opel,corsa,2006,blue,28000,miles,1200,hatchback,petrol,manual,5,feed
98982aec1a9e780ac869849d8e763cfe,2/8/2017,1600,Tipperary,opel,zafira,2006,silver,184000,kilometres,1600,mpv,petrol,manual,5,private
702c4045e733ed95dbb9522952f93fa9,9/5/2016,3300,Clare,ford,fusion,2007,black,136000,miles,1400,hatchback,petrol,manual,5,trader
9fe9a9aefc43685139971b258bddafd9,7/20/2016,2700,Cork,renault,grand,2007,gold,104000,kilometres,1600,mpv,petrol,manual,5,feed
48e49cdca65adefb630e1a10b5d632c0,9/22/2016,350,Tipperary,opel,corsa,2001,blue,101000,miles,1200,hatchback,petrol,manual,3,private
3f41faa639d45a790371202d0ec5b27b,11/7/2016,1950,Limerick,audi,a3,2005,grey,178,miles,2000,hatchback,diesel,manual,3,private
bde5afc08c91c9b523a742291d48abff,1/31/2017,950,Tipperary,toyota,corolla,2002,blue,154300,miles,1600,estate,petrol,manual,5,feed
e67c85473e3185dac6363dd370e226d4,3/11/2017,1750,Cork,fiat,punto,2006,blue,71129,miles,1200,hatchback,petrol,manual,5,private
3ee4a3153e9f2725115a2ff44a93649a,7/27/2016,4495,Kerry,ford,focus,2009,red,140000,kilometres,1800,hatchback,diesel,manual,5,feed
f1d262ff44748f61f2681a866a78b23f,6/16/2016,21950,Tipperary,mitsubishi,asx,2015,silver,17150,miles,1800,suv,diesel,manual,5,feed
5216ee95d875767e1bb36ae2c6d42c5b,8/25/2016,5250,Cork,ford,focus,2010,blue,149000,miles,1600,hatchback,diesel,manual,5,feed
d0eb1792162e8c6dbcba69e6c079b8c8,1/13/2017,8950,Kerry,ford,fiesta,2011,blue,43278,kilometres,1200,hatchback,petrol,manual,5,feed
42fdbc4dba26f5b4159c34801ada6512,10/21/2016,1500,Cork,volkswagen,golf,2003,blue,113489,miles,1400,hatchback,petrol,manual,5,feed
40c59d7edf73a774866be2cc1d5714e6,2/15/2017,1200,Cork,toyota,corolla,2005,blue,190,miles,1600,mpv,petrol,manual,5,private
3fe9f5df9edb149202fff1e4dae5366b,3/31/2017,350,Tipperary,toyota,yaris,2000,,140000,kilometres,1000,,petrol,manual,5,private
5d6c8caf740f42746207d710b93b58b9,7/29/2016,16950,Waterford,volvo,v60,2012,grey,60002,miles,2000,estate,diesel,manual,5,feed
3a8847beee3c1506334c4269e1ce9e5e,6/28/2016,1000,Limerick,nissan,almera,2005,red,224000,kilometres,1500,hatchback,petrol,manual,5,private
d106e0ddcbfb46933e89665a3131f8a2,7/31/2016,3400,Cork,volkswagen,passat,2006,grey,225,kilometres,1900,saloon,diesel,manual,4,private
ce9c59fb64f57f4f41cb5314d2c87223,11/25/2016,2999,Kerry,ford,fiesta,2007,silver,93000,miles,1200,hatchback,petrol,manual,3,private
0bbb7fdbe11541e5e5a38234e7d5539b,1/4/2017,2995,Kerry,toyota,avensis,2007,black,62000,miles,2000,hatchback,diesel,manual,5,feed
198f74306721e7f818f169b1ecfcc3f5,10/3/2016,3450,Cork,renault,megane,2007,,83000,miles,1600,hatchback,petrol,manual,5,feed
3d532027cfa242df1f22d9f8a0b50c48,1/18/2017,32320,Cork,nissan,qashqai,2017,red,140000,kilometres,1500,suv,diesel,manual,5,feed
468246f55aa6ad10fbef6022b6c9d52f,3/28/2017,10450,Cork,peugeot,,2015,red,24000,kilometres,1000,hatchback,petrol,manual,4,private
43e0d96d22eaa254078ab68e00140d00,6/19/2016,800,Limerick,toyota,avensis,2001,green,138000,miles,1600,saloon,petrol,manual,4,private
6cebd1528b0897e2e5191946b0ca24b0,7/12/2016,6950,Tipperary,volkswagen,passat,2008,blue,150993,miles,2000,saloon,diesel,manual,4,feed
a0aba84330ed5e8a254e2f186e2a8559,11/15/2016,600,Tipperary,skoda,felicia,1999,silver,88000,miles,1300,hatchback,petrol,manual,5,private
7b3a02a04179bfc6ec6a05ef8188f9b5,9/27/2016,23450,Waterford,volkswagen,passat,2014,black,39850,kilometres,1600,saloon,diesel,manual,4,feed
ee21122a8be26333cbfb495238e08e27,6/9/2016,1800,Waterford,ford,mondeo,2008,silver,160000,miles,1800,hatchback,diesel,manual,5,private
9c2473b42478f99ad8a01ef2fd1cca23,9/22/2016,8500,Cork,ford,focus,2010,other,58187,miles,1600,hatchback,petrol,manual,3,feed
72680d89e03a4b640d879f366cc6fcaa,9/7/2016,11995,Waterford,dacia,sandero,2014,blue,39427,kilometres,1500,hatchback,diesel,manual,4,feed
3b3f781c154cb2c931d77a8190800d0c,2/11/2017,16000,Cork,mercedes-benz,e,2011,silver,130000,kilometres,2100,saloon,diesel,automatic,4,private
2bfb19f8690acb63dad3dfe4406f451d,6/21/2016,650,Limerick,mercedes-benz,cl,2000,silver,129000,miles,1800,saloon,petrol,automatic,4,private
7ba58a925644512eb6093bd4eb97751d,3/23/2017,950,Clare,volkswagen,polo,2001,blue,103000,miles,1400,hatchback,petrol,automatic,5,private
33bbb84215edaf493534d1da0bd94f44,2/4/2017,300,Cork,volkswagen,golf,1999,grey,140000,kilometres,1400,hatchback,petrol,manual,5,private
3c226412aca8ee760d201a285343a192,11/21/2016,1800,Cork,citroen,xsara,2006,grey,114000,kilometres,1600,estate,petrol,manual,5,private
3dd391523d81da6d82a86e3c4399d32e,2/6/2017,1650,Cork,renault,clio,2004,green,100000,miles,1200,hatchback,petrol,manual,5,feed
305bf7be8a8e93a0b94dd5faef827ff5,7/1/2016,1750,Waterford,honda,civic,2003,silver,124000,miles,1700,coupe,petrol,manual,2,private
22ae7747c73d364093d6c0eaa4a721e2,6/26/2016,2000,Cork,toyota,rav,2006,red,170000,kilometres,1800,suv,petrol,manual,5,private
ad947998d7089326d2e4cc37f6c4e899,8/19/2016,11950,Kerry,volkswagen,golf,2011,black,117193,miles,1600,hatchback,diesel,manual,5,feed
f6efccd18b0e37d06162dcf5b961ac52,10/26/2016,11995,Cork,nissan,qashqai,2010,black,114392,miles,1500,hatchback,diesel,manual,5,feed
dcef595ba5486c2a14f09c197d10e3a6,11/28/2016,12990,Cork,renault,clio,2016,silver,18000,kilometres,1200,hatchback,petrol,manual,5,feed
e04e46d617c7c94f04f7317bc5a4e4fe,3/25/2017,450,Cork,honda,civic,1997,red,133000,miles,1400,hatchback,petrol,manual,3,private
14e0b1770d31736b6844f34034cfcf84,6/2/2016,1000,Cork,nissan,micra,2003,black,160000,miles,1000,hatchback,petrol,manual,5,feed
145f6237ee5787e68a754003f6a48996,9/10/2016,10900,Limerick,audi,a6,2009,blue,118000,miles,2000,saloon,diesel,manual,5,feed
